item_name,quantity_sold,sale_date
Whole Milk,32,2026-04-20
Coffee Beans,12,2026-04-20
Croissants,27,2026-04-20
Whole Milk,35,2026-04-21
Coffee Beans,14,2026-04-21
Croissants,28,2026-04-21
Whole Milk,30,2026-04-22
Coffee Beans,11,2026-04-22
Croissants,22,2026-04-22
Whole Milk,42,2026-04-23
Coffee Beans,16,2026-04-23
Croissants,35,2026-04-23
Whole Milk,48,2026-04-24
Coffee Beans,22,2026-04-24
Croissants,45,2026-04-24
Whole Milk,65,2026-04-25
Coffee Beans,30,2026-04-25
Croissants,60,2026-04-25
Whole Milk,70,2026-04-26
Coffee Beans,35,2026-04-26
Croissants,55,2026-04-26
